The following lines contain 3182 general-knowledge questions, one per line. Each question has an answer that can be described as one of 6 categories: 'description and abstract concept', 'entity', 'human being', 'numeric value', 'location', 'abbreviation'.

You will be asked to answer questions about the aggregate label statistics across all 3182 examples in this dataset. Do not try to guess, estimate, or approximate the result. Calculate the exact answer given these datapoints.

Date: Sep 06, 2023 || User: 14512 || Instance: What is a tonne ? || Label: description and abstract concept
Date: Apr 22, 2023 || User: 12028 || Instance: What does pH stand for ? || Label: abbreviation
Date: Nov 20, 2022 || User: 16523 || Instance: What are the limits to `` self-defense ? '' || Label: description and abstract concept
Date: Feb 16, 2025 || User: 80152 || Instance: What disease is transmitted by the Anopheles mosquito ? || Label: entity
Date: Jan 23, 2024 || User: 18577 || Instance: What is RCD ? || Label: abbreviation
Date: Apr 21, 2025 || User: 90277 || Instance: What comic strip sometimes features a mailman named Beasley ? || Label: entity
Date: Dec 24, 2022 || User: 95168 || Instance: What year did Hitler die ? || Label: numeric value
Date: Sep 19, 2023 || User: 77251 || Instance: Which king signed the Magna Carta ? || Label: human being
Date: Aug 15, 2022 || User: 86256 || Instance: What U.S. President had brothers-in-law in the Confederate army ? || Label: human being
Date: Jul 30, 2024 || User: 38862 || Instance: What does A&W of root beer fame stand for ? || Label: abbreviation
Date: Oct 13, 2024 || User: 20487 || Instance: What are the two largest birds on earth ? || Label: entity
Date: May 31, 2023 || User: 98552 || Instance: What is the telephone number for the University of Kentucky ? || Label: numeric value
Date: Sep 04, 2024 || User: 90474 || Instance: Who was the first man to return to space ? || Label: human being
Date: Aug 24, 2023 || User: 81508 || Instance: What is the fine for having a dog on a beach ? || Label: numeric value
Date: Jun 08, 2023 || User: 72212 || Instance: How many astronauts manned each Project Mercury flight ? || Label: numeric value
Date: Oct 14, 2023 || User: 59642 || Instance: What are emblazoned on the Jolly Roger ? || Label: entity
Date: Jun 26, 2024 || User: 14438 || Instance: Where was `` I have fallen , and I can 't get up '' said first ? || Label: location
Date: Jul 31, 2023 || User: 73507 || Instance: How many calories are in a tomato ? || Label: numeric value
Date: Mar 09, 2024 || User: 25821 || Instance: The lawyer who represented Randy Craft , what was his name ? || Label: human being
Date: Jul 20, 2024 || User: 46787 || Instance: What two countries in South America are landlocked ? || Label: location
Date: Feb 14, 2023 || User: 89356 || Instance: How many people did Randy Craft murder ? || Label: numeric value
Date: Aug 16, 2024 || User: 77251 || Instance: CNN is an acronym for what ? || Label: abbreviation
Date: Oct 05, 2024 || User: 65074 || Instance: What city did the Mormons establish as their headquarters in 1847 ? || Label: location
Date: Nov 13, 2023 || User: 65552 || Instance: What two countries contain Sierra Nevada mountains ? || Label: location
Date: Sep 21, 2023 || User: 91184 || Instance: What was Thatcher 's approval rating after 10 years in power ? || Label: numeric value
Date: Mar 13, 2022 || User: 11757 || Instance: A corgi is a kind of what ? || Label: entity
Date: Jan 06, 2023 || User: 81963 || Instance: What date did man first land on the moon ? || Label: numeric value
Date: Mar 12, 2023 || User: 24481 || Instance: What organ contains the islands of Langerhans ? || Label: entity
Date: Mar 13, 2024 || User: 12311 || Instance: What was the name of the flight that Fawaz Younis hijacked ? || Label: entity
Date: Dec 09, 2023 || User: 23095 || Instance: How many people live in cities ? || Label: numeric value
Date: Jan 11, 2025 || User: 14438 || Instance: What is the salary of a U.S. Representative ? || Label: numeric value
Date: Mar 27, 2025 || User: 47375 || Instance: How many syllables are there in a line of hendecasyllabic poetry ? || Label: numeric value
Date: Jul 31, 2022 || User: 30635 || Instance: What lawyer won the largest divorce settlement , $85 million , in U.S. history for Sheika Dena Al-Farri ? || Label: human being
Date: Mar 05, 2023 || User: 23095 || Instance: How much did Alaska cost when bought from Russia ? || Label: numeric value
Date: Dec 07, 2024 || User: 69884 || Instance: When did the Dow first reach ? || Label: numeric value
Date: Aug 20, 2022 || User: 54076 || Instance: What city has a newspaper called The Plain Dealer ? || Label: location
Date: Jul 08, 2024 || User: 16295 || Instance: What is the nursery rhyme Rock-a-by Baby about ? || Label: description and abstract concept
Date: May 28, 2023 || User: 76996 || Instance: What does the channel ESPN stand for ? || Label: abbreviation
Date: Jun 25, 2022 || User: 78966 || Instance: What soft drink first appeared in the Old Corner Drug Store in Waco , Texas , in 1885 ? || Label: entity
Date: Dec 19, 2022 || User: 21316 || Instance: What did Vasco da Gama discover ? || Label: entity
Date: Jun 23, 2022 || User: 83496 || Instance: In What city or state do the most gay men live in ? || Label: location
Date: Sep 15, 2022 || User: 17484 || Instance: What is a female rabbit called ? || Label: entity
Date: Jul 02, 2023 || User: 94218 || Instance: What percentage of Americans own their homes ? || Label: numeric value
Date: Jan 04, 2023 || User: 70347 || Instance: What is the population in India ? || Label: numeric value
Date: Aug 26, 2022 || User: 39816 || Instance: What was the name of the 1899 policy forced on China by which all nations had equal trading rights ? || Label: entity
Date: Mar 25, 2022 || User: 17443 || Instance: What did Walter Huston remove to perform in the movie The Treasure of the Sierra Madre ? || Label: entity
Date: Jul 08, 2022 || User: 40241 || Instance: Who is known as `` the world 's oldest teenager '' ? || Label: human being
Date: Nov 14, 2024 || User: 43652 || Instance: What is the mean income of the top 10% , top 5% , and top 1% ? || Label: numeric value
Date: Nov 03, 2022 || User: 51004 || Instance: Name the Islamic counterpart to the Red Cross . || Label: entity
Date: Aug 15, 2023 || User: 39404 || Instance: Who was Red Grange ? || Label: human being
Date: Mar 27, 2022 || User: 66627 || Instance: What novel inspired the movie BladeRunner ? || Label: entity
Date: Jan 10, 2024 || User: 62617 || Instance: Name a flying mammal . || Label: entity
Date: Oct 14, 2024 || User: 29447 || Instance: What is mandibulofacial dysostosis ? || Label: description and abstract concept
Date: Sep 04, 2024 || User: 96892 || Instance: Who was Gerald Ford 's vice president ? || Label: human being
Date: Oct 07, 2023 || User: 70222 || Instance: How many warmup pitches does a reliever get coming into a baseball game ? || Label: numeric value
Date: Jun 04, 2025 || User: 38531 || Instance: What 's the percentage of children aged two through eleven who watch ` 'The Simpsons ' ? || Label: numeric value
Date: Aug 29, 2024 || User: 76474 || Instance: What is the largest and most expensive freeway construction project in the U.S. right now ? || Label: location
Date: Jun 14, 2023 || User: 39330 || Instance: What artist 's studio was the Bateau-Lavoir in Montmartre ? || Label: human being
Date: Feb 28, 2024 || User: 99921 || Instance: Who is the owner of CNN ? || Label: human being
Date: May 05, 2025 || User: 57958 || Instance: Where can I find the lyrics for the song ` Getting Married Today ' from the musical ` Company ' ? || Label: location
Date: Sep 26, 2022 || User: 12028 || Instance: How fast is light ? || Label: numeric value
Date: Jul 14, 2024 || User: 12307 || Instance: What was the name of Sergeant Preston of the Yukon 's lead dog ? || Label: entity
Date: Jun 25, 2022 || User: 36178 || Instance: How do doctors diagnose bone cancer ? || Label: description and abstract concept
Date: May 18, 2024 || User: 28639 || Instance: What nuclear-powered Russian submarine sank in the Norwegian Sea on April 7 , 1989 ? || Label: entity
Date: Mar 19, 2022 || User: 12149 || Instance: What is the Peloponnesian League ? || Label: description and abstract concept
Date: Jul 27, 2024 || User: 80488 || Instance: What percentage of American men are alcoholic ? || Label: numeric value
Date: Jul 22, 2024 || User: 15752 || Instance: What U.S. state has the second-longest coastline ? || Label: location
Date: Feb 10, 2023 || User: 98228 || Instance: What plant has the largest seed ? || Label: entity
Date: Apr 22, 2024 || User: 39367 || Instance: What letter is to the right of K on a typewriter keyboard ? || Label: entity
Date: Mar 31, 2023 || User: 80299 || Instance: Who was the first doctor to successfully transplant a liver ? || Label: human being
Date: Jul 07, 2022 || User: 62617 || Instance: How many pins are used in skittles ? || Label: numeric value
Date: Jan 16, 2023 || User: 50886 || Instance: For what disease is the drug Sinemet used as a treatment ? || Label: entity
Date: May 28, 2024 || User: 15497 || Instance: How many trees go into paper making in a year ? || Label: numeric value
Date: Jun 05, 2025 || User: 85663 || Instance: How fast is light ? || Label: numeric value
Date: Sep 02, 2023 || User: 77251 || Instance: What is a `` repeating voter '' ? || Label: description and abstract concept
Date: May 25, 2022 || User: 58192 || Instance: What is the recommended daily requirement for folic acid for pregnant women ? || Label: description and abstract concept
Date: Nov 02, 2023 || User: 23779 || Instance: What is a country that starts with the letter x ? || Label: location
Date: Jan 03, 2025 || User: 47150 || Instance: What does MSG stand for ? || Label: abbreviation
Date: Jun 12, 2022 || User: 60936 || Instance: What European country 's monarchy was restored in 1975 ? || Label: location
Date: Mar 26, 2025 || User: 13367 || Instance: What ocean surrounds the Maldive Islands ? || Label: location
Date: Oct 15, 2023 || User: 59373 || Instance: Why are there no white lines on pro footballs ? || Label: description and abstract concept
Date: Jul 28, 2023 || User: 87069 || Instance: How long did the Paris Commune hold out for against the rest of France ? || Label: numeric value
Date: Oct 09, 2023 || User: 48781 || Instance: How effective are condoms in protecting against AIDS ? || Label: description and abstract concept
Date: Jan 03, 2025 || User: 98930 || Instance: How many people live in Chile ? || Label: numeric value
Date: Aug 21, 2022 || User: 34106 || Instance: What card game can feature dealer 's choice ? || Label: entity
Date: Nov 14, 2023 || User: 91411 || Instance: Name the vessel used by the Atari Force in the DC comics . || Label: entity
Date: Jun 28, 2022 || User: 18577 || Instance: What is the abbreviated term used for the National Bureau of Investigation ? || Label: abbreviation
Date: May 09, 2023 || User: 76996 || Instance: What novel has Big Brother watching ? || Label: entity
Date: Jul 01, 2022 || User: 58778 || Instance: How many quarters equal a pound ? || Label: numeric value
Date: Feb 17, 2025 || User: 41759 || Instance: How many languages are there in the world ? || Label: numeric value
Date: Jul 01, 2023 || User: 45882 || Instance: What game does Garry Kasparov play ? || Label: entity
Date: Nov 29, 2023 || User: 23095 || Instance: Who claims to have the greatest show on earth ? || Label: human being
Date: Mar 31, 2022 || User: 19496 || Instance: How many real fruit juices are there in a can of Hawaiian Punch ? || Label: numeric value
Date: Mar 24, 2025 || User: 90474 || Instance: How many times a day should you take a prescription marked `` q.i.d . '' ? || Label: numeric value
Date: Aug 14, 2022 || User: 76424 || Instance: What four-legged creature did a Cornell University study say would make man 's best companion in space ? || Label: entity
Date: Jun 06, 2022 || User: 10594 || Instance: How many sides does an obelisk have ? || Label: numeric value
Date: Dec 13, 2022 || User: 32657 || Instance: What famed gangland slaughter cut into the membership of Bugs Moran 's outfit ? || Label: entity
Date: Dec 04, 2023 || User: 78966 || Instance: What are the snakes of New England ? || Label: entity
Date: Apr 19, 2022 || User: 71584 || Instance: What effects do nitrates have on the environment ? || Label: description and abstract concept
Date: Mar 28, 2023 || User: 26989 || Instance: What does R.E.M. stand for , as in the rock group R.E.M. ? || Label: abbreviation
Date: Mar 21, 2023 || User: 72212 || Instance: What was the name of Roy Rogers 's dog ? || Label: entity
Date: Aug 31, 2022 || User: 66428 || Instance: What is the name given to a group of geese ? || Label: entity
Date: Jun 09, 2022 || User: 42570 || Instance: How many disks does each player have in a four-handed game of Crokinole ? || Label: numeric value
Date: Feb 04, 2025 || User: 57204 || Instance: What children 's tale contains the line : `` Come , Cinderslut , and hold this skein of wool for me '' ? || Label: entity
