The following lines contain 3182 general-knowledge questions, one per line. Each question has an answer that can be described as one of 6 categories: 'numeric value', 'entity', 'human being', 'location', 'abbreviation', 'description and abstract concept'.

You will be asked to answer questions about the aggregate label statistics across all 3182 examples in this dataset. Do not try to guess, estimate, or approximate the result. Calculate the exact answer given these datapoints.

Date: Jul 28, 2024 || User: 46526 || Instance: What is splatterpunk ? || Label: description and abstract concept
Date: Mar 14, 2022 || User: 46184 || Instance: What does NASDAQ stand for ? || Label: abbreviation
Date: May 27, 2025 || User: 68679 || Instance: Where did the term `` 69 '' come from ? || Label: description and abstract concept
Date: Feb 20, 2023 || User: 38907 || Instance: Who discovered electricity ? || Label: human being
Date: Nov 20, 2023 || User: 26018 || Instance: What did Andy Hardy 's father do for a living ? || Label: human being
Date: Sep 07, 2022 || User: 86750 || Instance: What does the T.S. stand for in T.S. Eliot 's name ? || Label: abbreviation
Date: Nov 08, 2023 || User: 92359 || Instance: What does CPR stand for ? || Label: abbreviation
Date: Mar 16, 2025 || User: 49922 || Instance: What magazine paid $5 , 000 for an eight-millimeter film of John F. Kennedy 's assassination ? || Label: entity
Date: Dec 02, 2024 || User: 34171 || Instance: Who was the star witness at the Senate Watergate hearings ? || Label: human being
Date: Jul 12, 2024 || User: 65680 || Instance: What is the largest shopping mall in the world ? || Label: location
Date: Aug 23, 2022 || User: 15379 || Instance: How many days does a typical mayfly live ? || Label: numeric value
Date: Mar 29, 2023 || User: 77542 || Instance: What do you say to a friend who ignores you for other friends ? || Label: description and abstract concept
Date: Apr 23, 2023 || User: 39837 || Instance: Who banned Peter Rose from baseball for betting on games ? || Label: human being
Date: Nov 08, 2023 || User: 45499 || Instance: How many events make up the decathlon ? || Label: numeric value
Date: May 15, 2025 || User: 78984 || Instance: What are the seven virtues ? || Label: description and abstract concept
Date: May 05, 2025 || User: 23372 || Instance: What was the name of Aristotle Onassis 's yacht ? || Label: entity
Date: Mar 07, 2024 || User: 75977 || Instance: In what year did Ireland elect its first woman president ? || Label: numeric value
Date: Jul 29, 2022 || User: 59268 || Instance: CNN is the abbreviation for what ? || Label: abbreviation
Date: Nov 22, 2023 || User: 17246 || Instance: What does MSG stand for ? || Label: abbreviation
Date: Aug 23, 2024 || User: 64868 || Instance: What was the monster in Spielberg 's film `` Jaws '' ? || Label: entity
Date: Oct 11, 2022 || User: 39951 || Instance: What was the reason for the partition of the Anglican and Vatican churches ? || Label: description and abstract concept
Date: Jun 01, 2023 || User: 55824 || Instance: About how many soldiers died in World War II ? || Label: numeric value
Date: Apr 13, 2025 || User: 30218 || Instance: What does U.S.S.R. stand for ? || Label: abbreviation
Date: May 23, 2024 || User: 53239 || Instance: What singer 's hit song inspired the Dolly Parton Stallone movie Rhinestone ? || Label: human being
Date: Jun 03, 2025 || User: 48854 || Instance: Where are the leading medical groups specializing in lung diseases ? || Label: location
Date: Apr 23, 2025 || User: 96470 || Instance: Name a flying mammal . || Label: entity
Date: Jun 30, 2022 || User: 53239 || Instance: What kinds of animals are in Cambodia ? || Label: entity
Date: Oct 27, 2023 || User: 54512 || Instance: What 's the Southern dish made of pigs ' small intestines ? || Label: entity
Date: Nov 22, 2024 || User: 55152 || Instance: What percentage of American men are alcoholic ? || Label: numeric value
Date: Sep 15, 2023 || User: 51785 || Instance: What African capital is named for a U.S. president ? || Label: location
Date: Oct 05, 2023 || User: 32738 || Instance: Where is Procter & Gamble based in the U.S. ? || Label: location
Date: Aug 22, 2023 || User: 36406 || Instance: What does Ms. , Miss , and Mrs. stand for ? || Label: abbreviation
Date: Jun 20, 2023 || User: 13372 || Instance: What is the recommended daily requirement for folic acid for pregnant women ? || Label: description and abstract concept
Date: Jul 15, 2024 || User: 45584 || Instance: What is DEET ? || Label: abbreviation
Date: Jun 12, 2022 || User: 49529 || Instance: What volcano showers ash on Sicily ? || Label: location
Date: Jul 27, 2022 || User: 15471 || Instance: What does `` B.Y.O.B. '' mean ? || Label: abbreviation
Date: May 09, 2024 || User: 20645 || Instance: What South American city features the exclusive Copacabana Beach and Ipanema ? || Label: location
Date: Jan 17, 2023 || User: 51055 || Instance: What is p.m. an abbreviation for , as in 5 p.m. ? || Label: abbreviation
Date: Sep 18, 2024 || User: 10168 || Instance: What southwestern state is dubbed The Silver State ? || Label: location
Date: Jan 12, 2024 || User: 70752 || Instance: What is viscosity ? || Label: description and abstract concept
Date: Sep 14, 2022 || User: 84123 || Instance: Where 's the GUM department store ? || Label: location
Date: Dec 29, 2022 || User: 17246 || Instance: What does `` B.Y.O.B. '' mean ? || Label: abbreviation
Date: Apr 11, 2023 || User: 41904 || Instance: Who killed Martin Luther King ? || Label: human being
Date: Feb 25, 2022 || User: 64266 || Instance: What is the name of the managing director of Apricot Computer ? || Label: human being
Date: Aug 27, 2024 || User: 40347 || Instance: What are amicable numbers ? || Label: description and abstract concept
Date: Oct 08, 2023 || User: 37869 || Instance: Who was the first black performer to have his own network TV show ? || Label: human being
Date: Aug 03, 2022 || User: 15471 || Instance: What river runs through Colorado , Kansas , and Oklahoma ? || Label: location
Date: Dec 28, 2023 || User: 36547 || Instance: What animals can live the longest without food ? || Label: entity
Date: Dec 23, 2023 || User: 36287 || Instance: What is the abbreviated form of the National Bureau of Investigation ? || Label: abbreviation
Date: Apr 03, 2022 || User: 69969 || Instance: Who was the first American world chess champion ? || Label: human being
Date: Feb 28, 2022 || User: 60376 || Instance: What 's the motto of the Boy Scouts ? || Label: description and abstract concept
Date: Sep 03, 2023 || User: 68858 || Instance: What celebrity couple , when going through a divorce , divided their toilet paper into two equal piles ? || Label: human being
Date: May 11, 2025 || User: 65380 || Instance: What is the name of Kevin Costner 's movie about Sioux Indians ? || Label: entity
Date: Jul 15, 2024 || User: 32738 || Instance: What does EKG stand for ? || Label: abbreviation
Date: Aug 30, 2024 || User: 89727 || Instance: Who portrayed `` the man without a face '' in the movie of the same name ? || Label: human being
Date: Mar 14, 2022 || User: 47134 || Instance: Where is the oldest living thing on earth ? || Label: location
Date: Dec 02, 2023 || User: 42400 || Instance: How do you make a million bucks ? || Label: description and abstract concept
Date: May 24, 2025 || User: 85129 || Instance: When was the first Barbie produced ? || Label: numeric value
Date: Apr 16, 2025 || User: 33971 || Instance: How do I find out the exact time of a sunset for a particular day ? || Label: description and abstract concept
Date: Jan 11, 2023 || User: 94370 || Instance: What room did W.C. Fields keep his library in ? || Label: location
Date: Jul 28, 2023 || User: 13197 || Instance: What is the abbreviation of the International Olympic Committee ? || Label: abbreviation
Date: May 18, 2022 || User: 49406 || Instance: What sound does Olympia , Washington , overlook ? || Label: location
Date: Mar 16, 2023 || User: 93893 || Instance: What did the Confederate Constitution say about slavery ? || Label: description and abstract concept
Date: Jul 09, 2023 || User: 75203 || Instance: What square is the geographical center of London ? || Label: location
Date: Apr 25, 2023 || User: 25185 || Instance: What personality traits are Capricorns said to have ? || Label: description and abstract concept
Date: Jul 15, 2022 || User: 86586 || Instance: Who was the star of Leave It to Beaver ? || Label: human being
Date: May 27, 2024 || User: 28949 || Instance: Name the Islamic counterpart to the Red Cross . || Label: entity
Date: Nov 23, 2023 || User: 96647 || Instance: Describe the Long March . || Label: description and abstract concept
Date: Nov 04, 2023 || User: 56313 || Instance: What 's the largest U.S. city on the Great Lakes ? || Label: location
Date: Dec 06, 2022 || User: 75203 || Instance: How do you make panoramic sugar eggs for Easter - the ones with the scene inside ? || Label: description and abstract concept
Date: May 28, 2025 || User: 80738 || Instance: What is one of the languages of the Sioux ? || Label: entity
Date: Feb 17, 2025 || User: 30991 || Instance: What kind of puzzle first appeared in the U.S. in the New York World on December 21 , 1913 ? || Label: entity
Date: Apr 12, 2024 || User: 76957 || Instance: What is p.m. an abbreviation for , as in 5 p.m. ? || Label: abbreviation
Date: Feb 18, 2022 || User: 80132 || Instance: What does the name `` Justin '' mean ? || Label: description and abstract concept
Date: Jul 22, 2022 || User: 89672 || Instance: What country 's national passenger rail system is called Via ? || Label: location
Date: Aug 23, 2024 || User: 93685 || Instance: What shampoo prevents eczema , seborrhea , and psoriasis ? || Label: entity
Date: Apr 01, 2023 || User: 59130 || Instance: Why do people get calluses ? || Label: description and abstract concept
Date: Mar 04, 2023 || User: 39684 || Instance: How does a rainbow form ? || Label: description and abstract concept
Date: May 17, 2022 || User: 75443 || Instance: How do you do a bibliography page ? || Label: description and abstract concept
Date: Jan 17, 2025 || User: 40865 || Instance: Name a film in which Jude Law acted . || Label: entity
Date: Mar 24, 2024 || User: 64524 || Instance: What does IQ stand for ? || Label: abbreviation
Date: Feb 08, 2024 || User: 13372 || Instance: What are the biggest Indian airports ? || Label: location
Date: Feb 13, 2025 || User: 76086 || Instance: What is the acronym for the National Bureau of Investigation ? || Label: abbreviation
Date: Aug 17, 2023 || User: 12142 || Instance: What river is Pocahontas buried along ? || Label: location
Date: Aug 06, 2022 || User: 92544 || Instance: Name the product that is `` at your grocer 's , at your fingertips . '' || Label: entity
Date: May 22, 2024 || User: 64787 || Instance: How much in miles is a ten K run ? || Label: numeric value
Date: Feb 23, 2025 || User: 42014 || Instance: What is SAP ? || Label: abbreviation
Date: Oct 21, 2024 || User: 42014 || Instance: Who is Archie Bunker 's son-in-law ? || Label: human being
Date: Oct 10, 2023 || User: 44506 || Instance: On what T.V. show could Tom Terrific be found ? || Label: entity
Date: May 22, 2022 || User: 25734 || Instance: What 's the abbreviation for trinitrotoluene ? || Label: abbreviation
Date: Apr 06, 2025 || User: 55391 || Instance: What is Remembrance Day all about ? || Label: description and abstract concept
Date: Mar 06, 2024 || User: 31476 || Instance: The Olympic Games in which year allowed Nadia Comaneci to become popular ? || Label: numeric value
Date: Apr 29, 2025 || User: 31402 || Instance: What is HTML ? || Label: abbreviation
Date: Jun 08, 2024 || User: 56313 || Instance: What does CPR stand for ? || Label: abbreviation
Date: Dec 18, 2022 || User: 92212 || Instance: What is HTML ? || Label: abbreviation
Date: Apr 14, 2025 || User: 26297 || Instance: What element , from the Periodic Table , is a gas or a solid , but never a liquid ? || Label: entity
Date: Sep 18, 2024 || User: 19181 || Instance: When reading classified ads , what does EENTY : other stand for ? || Label: abbreviation
Date: Sep 19, 2022 || User: 31693 || Instance: What is the origin of U.S. Army sergeant 's stripes ? || Label: description and abstract concept
Date: Jul 14, 2024 || User: 66156 || Instance: How many people have been killed in wars , armed conflicts ? || Label: numeric value
Date: Apr 22, 2023 || User: 90603 || Instance: What does LOL mean ? || Label: abbreviation
Date: Mar 08, 2024 || User: 60223 || Instance: What is the abbreviation of the company name ` General Motors ' ? || Label: abbreviation
Date: Aug 08, 2023 || User: 91020 || Instance: What is the abbreviation for micro ? || Label: abbreviation
Date: May 19, 2023 || User: 58925 || Instance: What do I need to learn to design web pages ? || Label: description and abstract concept
Date: Feb 03, 2024 || User: 68015 || Instance: Where was `` I have fallen , and I can 't get up '' said first ? || Label: location
