The following lines contain 3182 general-knowledge questions, one per line. Each question has an answer that can be described as one of 6 categories: 'description and abstract concept', 'entity', 'human being', 'numeric value', 'location', 'abbreviation'.

You will be asked to answer questions about the aggregate label statistics across all 3182 examples in this dataset. Do not try to guess, estimate, or approximate the result. Calculate the exact answer given these datapoints.

Date: Sep 06, 2023 || User: 14512 || Instance: What is a tonne ?
Date: Jul 08, 2022 || User: 40241 || Instance: Who is known as `` the world 's oldest teenager '' ?
Date: Nov 14, 2024 || User: 43652 || Instance: What is the mean income of the top 10% , top 5% , and top 1% ?
Date: Nov 03, 2022 || User: 51004 || Instance: Name the Islamic counterpart to the Red Cross .
Date: Aug 15, 2023 || User: 39404 || Instance: Who was Red Grange ?
Date: Mar 27, 2022 || User: 66627 || Instance: What novel inspired the movie BladeRunner ?
Date: Jan 10, 2024 || User: 62617 || Instance: Name a flying mammal .
Date: Oct 14, 2024 || User: 29447 || Instance: What is mandibulofacial dysostosis ?
Date: Sep 04, 2024 || User: 96892 || Instance: Who was Gerald Ford 's vice president ?
Date: Oct 07, 2023 || User: 70222 || Instance: How many warmup pitches does a reliever get coming into a baseball game ?
Date: Jun 04, 2025 || User: 38531 || Instance: What 's the percentage of children aged two through eleven who watch ` 'The Simpsons ' ?
Date: Aug 29, 2024 || User: 76474 || Instance: What is the largest and most expensive freeway construction project in the U.S. right now ?
Date: Jun 14, 2023 || User: 39330 || Instance: What artist 's studio was the Bateau-Lavoir in Montmartre ?
Date: Feb 28, 2024 || User: 99921 || Instance: Who is the owner of CNN ?
Date: May 05, 2025 || User: 57958 || Instance: Where can I find the lyrics for the song ` Getting Married Today ' from the musical ` Company ' ?
Date: Sep 26, 2022 || User: 12028 || Instance: How fast is light ?
Date: Jul 14, 2024 || User: 12307 || Instance: What was the name of Sergeant Preston of the Yukon 's lead dog ?
Date: Jun 25, 2022 || User: 36178 || Instance: How do doctors diagnose bone cancer ?
Date: May 18, 2024 || User: 28639 || Instance: What nuclear-powered Russian submarine sank in the Norwegian Sea on April 7 , 1989 ?
Date: Mar 19, 2022 || User: 12149 || Instance: What is the Peloponnesian League ?
Date: Jul 27, 2024 || User: 80488 || Instance: What percentage of American men are alcoholic ?
Date: Jul 22, 2024 || User: 15752 || Instance: What U.S. state has the second-longest coastline ?
Date: Feb 10, 2023 || User: 98228 || Instance: What plant has the largest seed ?
Date: Apr 22, 2024 || User: 39367 || Instance: What letter is to the right of K on a typewriter keyboard ?
Date: Mar 31, 2023 || User: 80299 || Instance: Who was the first doctor to successfully transplant a liver ?
Date: Jul 07, 2022 || User: 62617 || Instance: How many pins are used in skittles ?
Date: Jan 16, 2023 || User: 50886 || Instance: For what disease is the drug Sinemet used as a treatment ?
Date: May 28, 2024 || User: 15497 || Instance: How many trees go into paper making in a year ?
Date: Jun 05, 2025 || User: 85663 || Instance: How fast is light ?
Date: Sep 02, 2023 || User: 77251 || Instance: What is a `` repeating voter '' ?
Date: May 25, 2022 || User: 58192 || Instance: What is the recommended daily requirement for folic acid for pregnant women ?
Date: Nov 02, 2023 || User: 23779 || Instance: What is a country that starts with the letter x ?
Date: Jan 03, 2025 || User: 47150 || Instance: What does MSG stand for ?
Date: Jun 12, 2022 || User: 60936 || Instance: What European country 's monarchy was restored in 1975 ?
Date: Mar 26, 2025 || User: 13367 || Instance: What ocean surrounds the Maldive Islands ?
Date: Oct 15, 2023 || User: 59373 || Instance: Why are there no white lines on pro footballs ?
Date: Jul 28, 2023 || User: 87069 || Instance: How long did the Paris Commune hold out for against the rest of France ?
Date: Oct 09, 2023 || User: 48781 || Instance: How effective are condoms in protecting against AIDS ?
Date: Jan 03, 2025 || User: 98930 || Instance: How many people live in Chile ?
Date: Aug 21, 2022 || User: 34106 || Instance: What card game can feature dealer 's choice ?
Date: Nov 14, 2023 || User: 91411 || Instance: Name the vessel used by the Atari Force in the DC comics .
Date: Jun 28, 2022 || User: 18577 || Instance: What is the abbreviated term used for the National Bureau of Investigation ?
Date: May 09, 2023 || User: 76996 || Instance: What novel has Big Brother watching ?
Date: Jul 01, 2022 || User: 58778 || Instance: How many quarters equal a pound ?
Date: Feb 17, 2025 || User: 41759 || Instance: How many languages are there in the world ?
Date: Jul 01, 2023 || User: 45882 || Instance: What game does Garry Kasparov play ?
Date: Nov 29, 2023 || User: 23095 || Instance: Who claims to have the greatest show on earth ?
Date: Mar 31, 2022 || User: 19496 || Instance: How many real fruit juices are there in a can of Hawaiian Punch ?
Date: Mar 24, 2025 || User: 90474 || Instance: How many times a day should you take a prescription marked `` q.i.d . '' ?
Date: Aug 14, 2022 || User: 76424 || Instance: What four-legged creature did a Cornell University study say would make man 's best companion in space ?
Date: Jun 06, 2022 || User: 10594 || Instance: How many sides does an obelisk have ?
Date: Dec 13, 2022 || User: 32657 || Instance: What famed gangland slaughter cut into the membership of Bugs Moran 's outfit ?
Date: Dec 04, 2023 || User: 78966 || Instance: What are the snakes of New England ?
Date: Apr 19, 2022 || User: 71584 || Instance: What effects do nitrates have on the environment ?
Date: Mar 28, 2023 || User: 26989 || Instance: What does R.E.M. stand for , as in the rock group R.E.M. ?
Date: Mar 21, 2023 || User: 72212 || Instance: What was the name of Roy Rogers 's dog ?
Date: Aug 31, 2022 || User: 66428 || Instance: What is the name given to a group of geese ?
Date: Jun 09, 2022 || User: 42570 || Instance: How many disks does each player have in a four-handed game of Crokinole ?
Date: Feb 04, 2025 || User: 57204 || Instance: What children 's tale contains the line : `` Come , Cinderslut , and hold this skein of wool for me '' ?
Date: Apr 21, 2025 || User: 47917 || Instance: What is the abbreviated form of the National Bureau of Investigation ?
Date: Oct 23, 2023 || User: 81446 || Instance: What is software piracy ?
Date: Jul 19, 2022 || User: 15227 || Instance: What William Styron book is about a black preacher who leads a slave revolt ?
Date: Dec 04, 2022 || User: 19496 || Instance: Where did Victor Hugo spend his exile ?
Date: Sep 02, 2024 || User: 32657 || Instance: What 's the state motto of California ?
Date: Oct 08, 2024 || User: 76506 || Instance: What does the `` c '' stand for in the equation E=mc2 ?
Date: Dec 10, 2022 || User: 59070 || Instance: What 's the closest G2 Spectrum Yellow Dwarf to Earth ?
Date: May 03, 2025 || User: 65401 || Instance: Name the blind sculptress in love with the Fantastic Four 's Thing .
Date: Apr 11, 2023 || User: 25674 || Instance: What is the definition of `` chancery '' file in real estate ?
Date: May 27, 2023 || User: 11006 || Instance: What does BTU mean ?
Date: May 07, 2022 || User: 87069 || Instance: What is the population of Japan ?
Date: May 06, 2023 || User: 30635 || Instance: What is `` the bear of beers '' ?
Date: Jan 07, 2025 || User: 39064 || Instance: How many people was Randy Craft convicted of killing ?
Date: Mar 26, 2023 || User: 15588 || Instance: What does the name Kelly mean ?
Date: Oct 10, 2022 || User: 80508 || Instance: What is the present Pope named ?
Date: May 21, 2023 || User: 88370 || Instance: What party was Winston Churchill a member of ?
Date: Apr 20, 2025 || User: 76424 || Instance: What is the Islamic equivalent of the Red Cross ?
Date: Jan 14, 2024 || User: 98142 || Instance: How many feet high is the hurdle in front of a runner 's steeplechase water jump ?
Date: Nov 10, 2023 || User: 98142 || Instance: What year did Degas create the bronze sculpture , `` Fourth Position Front ? ''
Date: May 28, 2023 || User: 13367 || Instance: What is ethology ?
Date: Oct 22, 2024 || User: 76180 || Instance: How much money can a person be fined for having a dog on a beach ?
Date: Mar 22, 2023 || User: 48887 || Instance: How many people live in Chile ?
Date: Dec 02, 2023 || User: 70081 || Instance: What city 's airport is named Logan International ?
Date: Feb 27, 2022 || User: 77654 || Instance: How many inches tall is Stuart Little at birth ?
Date: Feb 02, 2024 || User: 14130 || Instance: Who is the president of the Spanish government ?
Date: Sep 20, 2023 || User: 43340 || Instance: What is SVHS ?
Date: Jun 06, 2023 || User: 10874 || Instance: When was the first Barbie produced ?
Date: Jan 31, 2024 || User: 76309 || Instance: Define Sinn Fein .
Date: Jun 10, 2024 || User: 72495 || Instance: Who are the presidents of Mexico and Indonesia ?
Date: Jun 19, 2023 || User: 41759 || Instance: How do I tie dye clothes ?
Date: Mar 12, 2024 || User: 79559 || Instance: What was the Long March in China ?
Date: Dec 21, 2023 || User: 70466 || Instance: How much money does each player get at the beginning of the game in Monopoly ?
Date: Mar 09, 2025 || User: 67952 || Instance: What new games are available for Nintendo 64 ?
Date: Jul 04, 2024 || User: 92337 || Instance: In what year did Thatcher become prime minister ?
Date: Jun 24, 2024 || User: 26930 || Instance: How many people did Randy Craft kill ?
Date: Dec 04, 2022 || User: 82231 || Instance: How fast must a spacecraft travel to escape Earth 's gravity ?
Date: Oct 28, 2023 || User: 69718 || Instance: What `` melts in your mouth , not in your hands '' .
Date: Jan 22, 2023 || User: 67730 || Instance: What are differences between 1980 and 1990 ?
Date: Jul 01, 2022 || User: 66378 || Instance: What is the gestation period for human pregnancies ?
Date: May 12, 2024 || User: 12311 || Instance: Where 's the GUM department store ?
Date: Mar 19, 2022 || User: 20539 || Instance: What year was the setting for American Graffiti ?
Date: Jul 14, 2022 || User: 76180 || Instance: What rabbit got its name because its ears resembled those of a jackass ?
Date: Feb 04, 2024 || User: 92518 || Instance: What country is the setting for Edgar Allan Poe 's The Pit and the Pendulum ?
Date: Dec 26, 2024 || User: 25674 || Instance: Who is Snoopy 's arch-enemy ?
Date: Dec 20, 2024 || User: 98482 || Instance: What does RCA stand for ?
Date: Oct 25, 2023 || User: 59975 || Instance: Name the scar-faced bounty hunter of The Old West .
Date: Dec 15, 2022 || User: 14130 || Instance: How did the bikini bathing suite get its name ?
Date: Mar 21, 2022 || User: 63056 || Instance: What are the languages spoken by the natives in Afghanistan ?
Date: Mar 02, 2023 || User: 65552 || Instance: Who is the fastest guitarist ?
Date: Jan 14, 2023 || User: 39427 || Instance: Name Li 'l Abner 's favorite Indian drink .
Date: May 14, 2023 || User: 71852 || Instance: What is the goat population of the world ?
Date: Apr 04, 2023 || User: 39427 || Instance: How long was Mao 's 1930s Long March ?
Date: Jul 13, 2022 || User: 23963 || Instance: What is the U.S. location of Procter & Gamble corporate offices ?
Date: May 04, 2025 || User: 87930 || Instance: How much stronger is the new vitreous carbon material invented by the Tokyo Institute of Technology compared with the material made from cellulose ?
Date: Dec 28, 2024 || User: 27542 || Instance: What articles of clothing are tokens in Monopoly ?
Date: Sep 04, 2023 || User: 59975 || Instance: What was the price of Varian Associates ' vacuum products division ?
Date: Jan 27, 2023 || User: 28639 || Instance: What is a common anti-AIDS drug ?
Date: May 03, 2023 || User: 98746 || Instance: Who is Robin Williams ?
Date: Nov 11, 2023 || User: 22032 || Instance: What is the frequency of VHF ?
Date: Feb 02, 2025 || User: 98552 || Instance: What does RCA stand for ?
Date: Mar 12, 2025 || User: 30091 || Instance: How many equal sides are there on a scalene triangle ?
Date: Apr 18, 2024 || User: 96250 || Instance: How many types of cheese are there in France ?
Date: Apr 23, 2024 || User: 84187 || Instance: What species was Winnie the Pooh ?
Date: Nov 30, 2023 || User: 57204 || Instance: How many Stradivarius violins were ever made ?
Date: Jun 15, 2022 || User: 80102 || Instance: What is the student population at the University of Massachusetts in Amherst ?
Date: Nov 30, 2022 || User: 47993 || Instance: What is the largest office block in the world ?
Date: Jan 23, 2023 || User: 14130 || Instance: Name the only extant trilogy of classical Greek plays .
Date: Aug 25, 2023 || User: 27542 || Instance: What does a spermologer collect ?
Date: Oct 21, 2024 || User: 69718 || Instance: What is the main application of sodium hydrosulfite ?
Date: Jul 03, 2023 || User: 91911 || Instance: What does the word LASER mean ?
Date: Jan 06, 2023 || User: 20412 || Instance: How many spears are there on Kenya 's flag ?
Date: Jul 21, 2024 || User: 21600 || Instance: What card game can feature dealer 's choice ?
Date: Oct 25, 2023 || User: 62340 || Instance: How many endangered species are there in the world ?
Date: Apr 11, 2024 || User: 54076 || Instance: What hard-of hearing artist painted Sunflowers ?
Date: Jan 02, 2023 || User: 19162 || Instance: What country was General Douglas McArthur in when he was recalled by President Truman ?
Date: Oct 30, 2023 || User: 12028 || Instance: Who did Bobby Fischer beat to win the world chess championship ?
Date: Sep 22, 2023 || User: 19336 || Instance: How much money are Dumbo 's ears insured for ?
Date: Jan 04, 2024 || User: 16820 || Instance: What chess outcome results when a player has no legal move ?
Date: Nov 14, 2024 || User: 71798 || Instance: What was the target rate for M3 growth in 1992 ?
Date: Mar 02, 2022 || User: 30052 || Instance: What is the name of the vaccine for chicken pox ?
Date: Jun 07, 2024 || User: 76506 || Instance: What is the all-time stock high of Apple Computer , and where can I find this information ?
Date: Jan 31, 2024 || User: 95963 || Instance: What rum is so `` mixable '' it is a one-brand bar ?
Date: Jun 12, 2022 || User: 17340 || Instance: Who is the creator of `` The Muppets '' ?
Date: May 19, 2022 || User: 26152 || Instance: How many points are there on a Backgammon board ?
Date: Oct 19, 2024 || User: 22483 || Instance: What group included Abbey Hoffman , Jerry Rubin , and Tom Hayden ?
Date: Mar 23, 2024 || User: 19812 || Instance: How would I find the price of different organs that have been donated ?
Date: Jan 24, 2025 || User: 88351 || Instance: Which thrilled taste buds first - Snickers or 3 Musketeers ?
Date: Jun 10, 2023 || User: 48960 || Instance: What does snafu stand for ?
Date: Nov 17, 2023 || User: 30233 || Instance: What is the difference between khaki and chino ?
